Date,Scenario 1,Scenario 2,Scenario 3,Scenario 4,Scenario 5,Scenario 6,Scenario 7,Scenario 8,Scenario 9,Scenario 10,Scenario 11,Scenario 12,Scenario 13,Scenario 14,Scenario 15,Scenario 16,Scenario 17,Scenario 18,Scenario 19,Scenario 20,Scenario 21,Scenario 22,Scenario 23,Scenario 24,Scenario 25,Scenario 26,Scenario 27,Scenario 28,Scenario 29,Scenario 30,Scenario 31,Scenario 32,Scenario 33,Scenario 34,Scenario 35,Scenario 36,Scenario 37,Scenario 38,Scenario 39,Scenario 40,Scenario 41,Scenario 42,Scenario 43,Scenario 44,Scenario 45,Scenario 46,Scenario 47,Scenario 48,Scenario 49,Scenario 50,Scenario 51,Scenario 52,Scenario 53,Scenario 54,Scenario 55,Scenario 56,Scenario 57,Scenario 58,Scenario 59,Scenario 60,Scenario 61,Scenario 62,Scenario 63,Scenario 64,Scenario 65,Scenario 66,Scenario 67,Scenario 68,Scenario 69,Scenario 70,Scenario 71,Scenario 72,Scenario 73,Scenario 74,Scenario 75,Scenario 76,Scenario 77,Scenario 78,Scenario 79,Scenario 80,Scenario 81,Scenario 82,Scenario 83,Scenario 84,Scenario 85,Scenario 86,Scenario 87,Scenario 88,Scenario 89,Scenario 90,Scenario 91,Scenario 92,Scenario 93,Scenario 94,Scenario 95,Scenario 96,Scenario 97,Scenario 98,Scenario 99,Scenario 100
2024-10-01,423.66912017857146,427.19564517857145,416.5321519642858,423.4324668452381,422.3084616071429,422.2405141071429,425.3282344642858,423.25461434523805,423.8245824404762,417.79353779761897,419.3992844642858,426.1371451785715,425.3282344642858,420.277625297619,424.3176088690477,420.53273613095246,423.49126767857143,421.86594732142856,427.2047135119048,425.23142587301584,427.1899285119048,423.4381835119048,422.8761832738096,425.1204376785714,425.23142587301584,424.4380576785714,422.3381766071429,419.4747927976191,422.4632013690476,424.41731720238096,424.0759594642857,424.4380576785714,421.7888007738095,425.29342636904767,423.66912017857146,428.05914767857143,423.3041741071429,422.2462307738095,426.56864517857144,423.8401124404762,421.0686744642858,423.3125274404762,423.6634035119048,421.3098566071429,424.26415101190474,423.6011360119048,425.8380967063492,425.65868017857144,427.0322967063492,424.4380576785714,426.95899184523813,420.3017994642858,422.6147776785715,426.95899184523813,425.33317351190476,420.0453727976191,422.4016591071429,422.8761832738096,419.6302211309524,426.5629285119048,422.6147776785715,424.4380576785714,422.60906101190477,423.6011360119048,420.51771232142863,427.19564517857145,422.562513154762,423.79720720238095,425.33395113095236,426.5907618452381,423.6011360119048,427.1899285119048,422.2462307738095,420.835414702381,425.062489702381,425.1831843452381,427.1899285119048,420.99724029761904,422.18454744047625,419.7962086309524,423.1504714880952,423.6011360119048,425.29342636904767,420.4888930357143,425.33395113095236,425.3570910119048,425.42608886904765,425.4487585119048,420.835414702381,418.76935529761903,423.6011360119048,425.97511446428575,422.9220674404762,420.89768220238096,419.5724552976191,419.6124030357143,424.4380576785714,425.33395113095236,423.2984574404763,418.94946029761905
2024-10-02,418.1630351785714,420.8886893452381,409.3407977976191,418.2808001785714,412.3265879166667,417.7137524404762,419.9903613690476,417.7497268452381,419.49225601190466,414.5995719642857,415.4210719642857,420.8886893452381,419.9903613690476,412.1132911309524,419.22428803571427,416.35090470238094,417.85404851190475,417.03675898809524,422.87626267857144,420.9101104563491,420.8353868452381,417.7544643452381,415.4292032738096,421.6865618452381,420.9101104563491,418.96957767857145,417.53624410714286,414.94803113095236,417.4291238690476,420.8886893452381,418.9839863690475,418.79194351190466,414.6082242261905,419.7406497023809,417.98540101190474,423.01853101190477,419.5696493452381,417.6404399404762,420.6391668452381,418.2254933928572,415.7640212500001,412.55752458333336,418.0587135119047,417.28233910714283,421.0925893452381,418.0783260119047,420.9101104563491,423.0983493452381,420.69051795634914,420.8886893452381,421.75529160714285,417.16231303571425,418.0050135119047,421.6865618452381,420.20799684523803,411.3935486309524,417.89139410714284,415.03308422619057,415.08155279761917,420.8886893452381,418.0147241071429,418.79194351190466,418.531349345238,418.0050135119047,418.14797589285706,421.3417126785714,416.75890089285707,416.96773136904756,419.9903613690476,418.8362185119047,418.0783260119047,420.8886893452381,417.4856882738095,415.195172202381,419.11359398809526,422.6986285119047,420.8886893452381,417.5010361309524,418.1631416071429,411.99218863095246,419.40499065476195,418.0050135119047,419.22709815476196,414.86657303571434,419.9903613690476,420.8886893452381,422.9330497023808,420.30565934523804,415.3126047023809,414.3678436309524,418.0050135119047,420.25928029761894,418.43368684523807,415.74601553571426,414.24451946428576,415.08166803571424,420.8886893452381,419.7954588690476,419.86729934523805,415.1516038690476
2024-10-03,420.6496416071428,423.0249007738095,411.67855660714287,420.71721827380946,410.4698116071429,419.329325297619,422.4359702976189,419.21465744047606,424.30431863095225,410.3189427976191,418.1658898214285,423.3227299404761,421.89806029761894,415.08800232142863,420.39767696428567,422.92756863095235,420.35771160714285,420.11348148809515,423.0132007738095,421.2684360515872,422.8997999404762,419.7516324404761,415.1724044642857,424.3954666071429,421.2264777182539,421.0375216071428,419.97967363095233,419.03811815476183,419.03632029761894,424.7848549404761,422.8788644642856,420.47617351190473,416.32954875,424.3008969642857,420.4828124404761,423.06615660714283,423.8121782738095,419.1720544642857,423.13066994047614,418.9229854166666,418.64692327380953,411.99277910714295,421.36443994047613,412.94877994047624,420.92815494047613,419.74659910714274,421.2264777182539,422.7329707738095,421.2839402182539,424.00699244047615,423.8676880357143,421.1966224404761,419.58932827380943,424.2496416071429,419.50762267857135,410.94033196428575,418.5415919642856,415.1724044642857,415.4252923214286,424.1005924404762,418.51970422619047,421.2834466071428,420.1996224404761,419.2340366071428,419.0328224404761,422.4200174404761,421.0849214880951,419.079882797619,421.1201977976189,422.39377160714275,419.74659910714274,424.1580549404761,419.571707797619,416.0602744642858,422.5589204166666,423.3227299404761,423.0249007738095,417.91613732142855,420.14058577380945,414.19498482142865,419.7319523214284,419.58932827380943,421.12940875,416.46850363095234,421.6891094642856,423.38019244047615,424.46437779761897,420.0423516071428,418.4952069642856,415.0384681547619,419.2340366071428,419.96226553571427,421.0091482738095,420.3938461309523,415.10112898809524,418.0477448214285,424.00699244047615,421.46177113095223,422.7787074404761,416.09935577380935
2024-10-04,424.76476386904744,427.6411980357141,415.65725386904757,422.3105051785712,415.6270105357143,420.57781136904737,426.5547933928568,424.75422136904746,426.816263035714,411.98382505952367,420.46583589285694,426.9569355357141,426.5130700595236,415.16493672619043,420.34434886904734,424.1826833928569,424.49244636904746,424.1913162499998,426.72964803571404,425.91475553571405,426.39982220238085,423.461063035714,419.7776550595236,427.8208172023808,424.22770414682515,424.5115972023808,423.919083392857,419.78855839285694,423.1610842261902,427.7565530357141,426.66994839285684,424.5276138690474,420.360904345238,426.795548392857,425.0092347023807,425.65564136904743,425.21004720238074,423.3242817261903,424.7558993452378,422.98764517857126,423.54175791666654,417.4851388690476,425.89086220238073,416.6928288690475,424.8280638690474,424.6240042261903,424.9312249801585,426.43771803571406,425.97077914682524,427.7565530357141,427.04548863095215,422.7129613690473,424.22659672619034,427.60025470238077,424.8821688690474,411.8662967261904,423.4708683928569,419.7776550595236,418.94308124999986,426.19595220238074,422.6337806547617,424.8726772023807,424.48240422619034,423.65841839285696,421.1351188690473,425.58872720238077,424.72257791666635,423.19681339285694,426.96609339285686,426.14333220238075,424.17098089285696,427.75635303571414,420.47223220238067,419.4811729166665,425.31404851190456,427.14263220238075,427.6411980357141,422.10833458333315,424.0664655357141,413.8631125595237,423.83665291666637,423.773573392857,423.71478184523795,420.2848675595236,427.0812483928569,427.12955303571414,427.44553755952353,424.297138392857,423.08523208333315,418.6248262499999,423.75024339285693,426.57752589285695,423.9972042261903,423.6052308928569,418.1496470833332,422.62529374999986,427.7565530357141,425.91902755952356,423.1244051785712,418.61175636904727
2024-10-05,419.84572720238066,423.30673970238075,415.3797472023808,416.9386435119045,414.1766838690475,412.83340684523785,422.33529005952363,421.365923035714,421.6358913690474,404.76100339285694,412.80537339285695,423.1766822023807,421.7671117261902,405.9134930357142,413.89879720238065,420.46537553571414,421.1140938690473,415.15702720238073,422.83423970238067,421.99285136904734,417.7122618452379,419.99471470238075,415.4429967261904,422.744605535714,420.25110664682506,420.67365136904743,418.33798720238076,414.9979776785712,415.523140535714,423.4578947023807,422.38631386904746,420.1929555357141,416.0262460119047,418.2596210119045,421.01643136904727,422.837635535714,415.3495360119045,418.0868222023808,417.97963267857114,415.429223392857,414.4053229166665,409.83713053571415,421.954430535714,410.0724022023808,421.0615838690474,420.3457175595236,421.0512791468251,422.3949897023807,421.6361208134918,423.46564470238076,420.6017727976188,414.07284386904735,419.92793839285696,420.97800970238063,421.853965535714,408.3948875595236,419.72393005952364,415.4429967261904,413.54502291666654,421.9764488690474,419.0567106547618,420.57401886904745,415.97449303571403,419.5156755357141,414.9821810119045,421.6492438690473,421.4805767261902,419.2252567261902,422.33529005952363,422.9514572023807,420.5376330357141,423.4578947023807,413.7595530357141,415.78732172619027,421.5392283928569,422.86543636904736,418.5284276785712,417.8028595833332,418.71783303571414,406.8470900595237,419.5116362499998,419.6668305357141,418.23145422619035,417.35101172619034,422.327530535714,422.8308947023807,422.44957005952347,420.6296455357141,418.095123392857,415.117513392857,419.60750053571405,422.1234975595235,415.06043136904736,416.5302401785711,415.0969675595236,417.85255624999985,423.0263947023807,421.8762992261903,414.1962060119045,409.5487197023807
2024-10-06,424.6085830952379,427.36587928571413,422.27866476190457,423.41518190476165,416.40652476190473,419.0113244047617,423.1024776190474,426.14861309523786,419.4975194047617,412.9133171428571,421.6179867857141,431.42271678571416,426.3477126190475,412.37547345238096,419.2322717857141,424.3085051190474,424.1653664285712,420.4109797619045,427.30395261904755,426.60811011904747,420.0411122619046,425.4242834523808,418.272362142857,427.5711809523808,421.7595030952378,424.47049428571415,421.2343992857141,421.8339455952379,420.93490761904735,429.2426917857142,424.3194151190475,420.06009476190457,416.7292839285713,421.939772738095,425.6137372619046,425.10470595238075,421.44307809523787,421.57489226190455,425.19248809523793,418.076049642857,419.8735479761903,414.189670595238,427.0155859523807,413.180660595238,428.0615826190475,423.5794972619045,426.60811011904747,427.45210261904754,425.1826392857141,429.2426917857142,421.62180238095215,421.39943607142834,422.45044797619033,421.47700642857126,424.41530928571405,410.5544100595237,424.323864642857,417.17434761904747,416.76266,427.7972459523808,422.44568690476177,426.4673034523808,420.4390397619045,423.7791259523808,418.8819980952379,425.92372095238085,424.6937288095237,421.7870104761903,423.1024776190474,427.2818084523808,421.8509597619045,429.28379178571413,415.2914005952379,420.461354642857,427.30632095238076,429.2602351190475,423.1351164285712,421.37524547619023,422.85044178571405,412.9847192857142,425.38816416666646,425.9993651190475,418.9592038095237,418.0674004761903,426.7163651190474,428.61569178571415,426.3526076190475,423.18215345238076,422.23303595238076,419.963799642857,420.7902142857141,422.7528629761904,419.8204959523807,424.14146642857116,419.4318399999998,422.6792251190475,429.2426917857142,425.3291592857141,420.34325976190456,417.6311684523808
2024-10-07,427.058731190476,430.5655023809522,423.7365886904761,424.1366758333331,418.09493476190465,418.4052805952379,427.51404714285695,429.46658202380934,422.054931190476,414.9472107142857,424.27332654761886,434.67536071428566,431.6185490476188,413.73658761904767,420.59093119047606,428.7192085714284,428.32709785714263,424.9963103571426,430.3083698809522,431.42070321428554,421.5833847619046,431.5626654761903,419.8693898809522,430.2278623809522,425.3820405952379,427.19633821428556,422.5832145238093,422.96799952380934,423.8845159523807,431.6420807142855,426.97029571428556,423.78035535714264,419.2450041666665,425.00601999999986,428.40281869047607,424.4768120238093,423.12731071428556,424.3902540476189,428.0583320238093,420.65874357142843,420.77707654761883,419.39232702380946,427.19577749999985,414.9838420238094,430.6275765476189,427.429478690476,431.42070321428554,430.7613932142856,430.1273898809522,432.41621071428546,427.11039547619026,423.58279785714274,425.61122404761886,426.95988285714265,428.1174257142855,417.94826488095225,427.8161419047618,420.16358571428566,420.6144489285714,432.39541071428556,425.24518797619027,429.54933380952366,423.7604449999997,428.7022823809522,424.60630154761895,429.7785723809522,427.8221236904761,430.4911452380951,428.28817714285697,431.7795738095236,427.429478690476,430.64289571428554,417.97383619047605,422.18539357142845,426.70249035714266,431.42070321428554,425.65097726190464,422.2253128571426,425.4519869047617,418.5355297619046,427.77485035714255,429.01838238095223,422.50801749999994,421.6697283333332,432.2137390476188,431.4831857142855,428.74580547619024,426.11137988095214,429.1495657142856,421.482366190476,425.2597290476189,426.4022249999998,422.245448690476,428.7424811904759,422.0264872619046,427.46800488095226,432.41621071428546,428.6646832142854,420.8622159523807,419.39767583333327
2024-10-08,430.34753547619033,430.12260599206326,424.39336071428545,426.50152297619024,419.0232220238094,418.76512761904746,428.0565407539679,428.9239228571426,419.90638916666643,415.58451154761894,424.4640832142855,435.90573571428564,431.7240159920633,413.94346380952373,421.8039395238094,424.3555815476188,429.90019992063475,426.07729059523786,433.13953749999985,434.45522833333314,421.7570234920633,433.3427613095237,417.5806548809522,435.63160166666654,426.75154682539664,429.39063083333315,420.1447373809522,423.56770452380937,428.5503985714284,433.1217009920632,426.12181765872987,423.373644801587,421.0689376190474,423.1200041666665,428.5777049206348,424.7707915873014,424.0070782142855,422.7422923809522,429.255751190476,421.90502940476176,418.80752119047594,416.9763586904762,425.4670645238093,415.8440678571428,430.5155034920632,426.5022757142855,434.00220499999983,432.6455333333332,430.8342534920632,432.57478182539654,429.73648214285686,423.3805828571427,424.95285099206325,430.4038283333331,427.63179515872986,419.251196547619,426.89370218253947,418.4198048809522,422.2540823809523,432.67675015873,426.8461305952379,430.115710753968,424.15070047619025,428.95834599206324,423.33877738095214,431.8511082142855,426.4830113095235,432.5254827380951,428.13722908730136,433.1401171428569,425.12612238095215,430.0095893253966,416.88060535714277,425.94957785714274,424.8020783333331,432.40353515872994,425.49461515873,425.41466178571403,426.41039345238073,417.5701078571428,430.5925879761901,429.8134976587299,424.62678011904757,427.1221717857142,428.5562886904761,432.41206099206335,428.50465249999974,425.1291323015871,428.0059040476188,418.91454202380936,424.0814484920632,425.83329956349183,421.91722738095217,427.89934202380937,423.4210707142856,426.7210203571427,433.5163540476188,430.0644019444441,421.01003440476165,420.68552666666653
2024-10-09,428.62873857142847,428.0595371428571,422.58277547619036,425.9825919047618,416.0994342857142,416.22363630952384,425.5742513492062,430.9661846428571,422.0375113095238,413.97343880952377,422.580057142857,437.6644948809525,430.02318992063476,410.1913594047619,422.44084011904766,424.33102297619035,428.4376960714285,424.7773936904762,429.49499809523803,431.8572613095237,419.0742180952381,431.64419773809516,417.18600630952375,430.4199964285713,424.455429563492,427.42921511904746,420.3941154761904,421.5148034523809,425.90341583333327,433.86064765873016,424.97350547619027,424.1963217857141,423.16434238095223,425.6168489285714,428.65933107142854,423.8787210714285,422.7191488095237,422.32811630952375,427.8569251190476,423.86648499999995,419.78778928571415,412.36856761904755,426.56044678571425,417.35631511904757,429.8793957539681,429.4214763095237,434.6136409920635,429.814798095238,428.42487408730136,435.1572557142856,428.32818190476166,421.3276817857142,426.052397142857,426.8045614285713,427.92947075396813,416.93416797619045,425.26574416666665,417.6503438095237,421.9127913095238,434.6589009920635,427.4665020238094,429.5908452380951,425.23279428571425,429.0255099206348,424.05096047619037,430.61138047619033,425.75834273809517,431.11721500000004,427.0494702380952,433.0832677380951,428.1302096428571,427.1297146428571,417.03075428571424,425.2688192857142,424.3391239285713,430.82821408730155,423.2740151190476,420.59255238095216,423.5982382142856,415.97540785714284,427.1301619047616,429.0255099206348,425.5358832142858,425.47902988095245,428.8593792857142,431.0033754761904,433.8122075,424.9196301190475,429.81817880952366,418.7025809523809,424.7845713095237,424.41786349206336,420.82641964285705,428.2596742857142,420.96678035714285,426.3923284523808,436.32795988095233,428.2713305952379,419.23351476190476,419.11378892857147
2024-10-10,427.77693833333325,432.60626880952384,423.3476378571428,425.7825669047618,414.41175595238093,415.0313029761905,431.48808523809515,430.1003660714285,422.4033396428571,411.4751946428571,423.4627146428571,435.4260363095238,435.1555604761905,407.6601882142857,417.9660551190475,424.36991797619044,427.7853299999999,424.60279678571425,434.0829059523809,435.57995464285705,418.1939989285714,428.75756833333327,416.3368163095237,432.4682369047618,426.1724273015872,429.1406957142856,420.75994380952375,421.8337609523808,421.8974164285713,435.71906273809515,429.7680538095238,425.8320065476189,421.5757165476189,423.93510559523804,428.9365533333333,423.53466607142843,420.4948438095237,422.36701130952383,426.22800345238085,422.937258095238,420.03920345238083,410.2976642857142,427.02619178571416,417.3710501190476,432.4111360714285,430.39880440476185,434.5509074206348,434.78202261904755,428.41204884920626,435.71906273809515,427.1288844047618,422.21033928571427,428.26601190476174,428.21206404761887,428.7055394047618,413.5818471428571,425.7392489285714,416.1673413095237,418.77973976190464,433.8645404761904,428.6431463095237,431.18101333333317,427.0715742857142,431.5572502380951,424.08985547619045,430.2873219047618,429.52283035714277,431.0049230952382,431.48808523809515,436.15468416666664,429.1075377380952,431.7469879761904,416.8145392857142,425.3863685714284,424.06470142857137,436.35408464285706,425.50460119047625,422.6429023809522,424.0557624999999,412.2258511904762,430.4127099999998,431.5572502380951,420.6039963095238,424.0080946428571,435.0139604761905,435.5001988095238,431.13026369047606,429.11025607142835,431.4779794047618,418.7173159523809,426.52636440476175,429.5502340476189,420.19108011904746,428.6764651190475,420.2975051190476,428.42775904761896,436.88976690476187,432.38473559523794,418.471635595238,416.35964226190475
